time,open,high,low,close,tick_volume,spread,real_volume
2021-10-13 00:00:00,55107.55,56546.26,55107.55,56471.5,17713,50,0
2021-10-13 04:00:00,56476.76,56612.81,56050.0,56094.4,17773,50,0
2021-10-13 08:00:00,56087.26,56221.26,54458.57,54593.76,26770,50,0
2021-10-13 12:00:00,54595.51,55359.76,54184.47,55045.04,21083,50,0
2021-10-13 16:00:00,55041.04,57123.22,54491.35,56933.58,21097,50,0
2021-10-13 20:00:00,56943.26,57497.1,56604.87,56975.54,21726,50,0
2021-10-14 00:00:00,57021.54,57798.52,56901.66,57705.39,20513,50,0
2021-10-14 04:00:00,57697.39,58557.51,57611.35,57975.66,20403,50,0
2021-10-14 08:00:00,57986.16,58104.26,57307.92,57455.61,18195,50,0
2021-10-14 12:00:00,57456.25,58171.63,57197.06,57577.7,20464,50,0
2021-10-14 16:00:00,57577.01,57829.55,56909.37,57109.51,22796,50,0
2021-10-14 20:00:00,57088.85,58099.34,56733.61,57401.22,20600,50,0
2021-10-15 00:00:00,57481.72,57773.71,56988.92,57060.51,15791,50,0
2021-10-15 04:00:00,57067.51,59735.01,56856.76,59607.76,25101,50,0
2021-10-15 08:00:00,59609.26,60022.76,58793.22,58939.79,22812,50,0
2021-10-15 12:00:00,58961.51,59590.87,58746.8,59284.75,19055,50,0
2021-10-15 16:00:00,59273.25,61545.87,59213.99,61417.31,24850,50,0
2021-10-15 20:00:00,61417.31,61862.5,61048.23,61433.65,13974,50,0
2021-10-18 00:00:00,59580.3,62466.15,59551.8,62455.01,22594,50,0
2021-10-18 04:00:00,62441.16,62546.22,61869.1,62339.74,18187,50,0
2021-10-18 08:00:00,62332.5,62678.26,61477.05,61789.75,21017,50,0
2021-10-18 12:00:00,61785.13,62122.0,60149.73,60620.26,27129,50,0
2021-10-18 16:00:00,60606.39,62391.12,59856.8,61848.82,26063,50,0
2021-10-18 20:00:00,61849.57,62127.01,61045.76,61354.94,20478,50,0
2021-10-19 00:00:00,61211.44,62367.27,61106.94,61866.23,18340,50,0
2021-10-19 04:00:00,61868.26,62985.68,61639.93,62426.75,20343,50,0
2021-10-19 08:00:00,62435.16,62569.93,61735.64,62540.32,19233,50,0
2021-10-19 12:00:00,62540.32,62545.01,61907.55,62224.51,19332,50,0
2021-10-19 16:00:00,62226.09,63301.13,61304.87,63175.79,23651,50,0
2021-10-19 20:00:00,63175.79,64368.32,63029.36,64102.81,18536,50,0
2021-10-20 00:00:00,64011.31,64507.0,63659.2,64050.51,18278,50,0
2021-10-20 04:00:00,64053.37,64210.51,63707.19,64058.95,16370,50,0
2021-10-20 08:00:00,64044.75,64262.51,63522.06,64039.75,17337,50,0
2021-10-20 12:00:00,64039.5,64580.26,63747.09,64388.5,18476,50,0
2021-10-20 16:00:00,64392.26,67017.5,64176.51,66485.01,27051,50,0
2021-10-20 20:00:00,66485.26,66727.13,65654.07,65991.12,16026,50,0
2021-10-21 00:00:00,65820.47,66216.26,65455.25,65620.5,15869,50,0
2021-10-21 04:00:00,65620.26,65707.76,64043.4,65058.76,24577,50,0
2021-10-21 08:00:00,65057.76,66081.17,64127.81,65893.76,24648,50,0
2021-10-21 12:00:00,65902.76,66669.01,63924.23,65007.14,24799,50,0
2021-10-21 16:00:00,65007.64,65538.0,61786.66,62743.98,24920,8050,0
2021-10-21 20:00:00,62722.98,63474.61,62294.67,62614.16,20505,8050,0
2021-10-22 00:00:00,62792.66,63084.53,61944.99,62784.0,25470,625,0
2021-10-22 04:00:00,62783.01,63325.76,62497.76,63007.76,24142,8050,0
2021-10-22 08:00:00,63011.75,63631.52,62468.34,63556.76,25228,8050,0
2021-10-22 12:00:00,63557.01,63723.88,62857.62,63600.01,22603,8050,0
2021-10-22 16:00:00,63595.76,63690.51,59908.76,61087.76,30275,8050,0
2021-10-22 20:00:00,61095.01,61227.26,60119.15,60716.29,22764,607,0
2021-10-25 00:00:00,61176.99,61785.11,60605.35,61764.76,21046,1336,0
2021-10-25 04:00:00,61761.38,62195.22,61581.32,62012.76,21761,8050,0
2021-10-25 08:00:00,62012.0,62920.01,61759.0,62690.75,22514,8050,0
2021-10-25 12:00:00,62695.01,63166.4,62446.88,62656.33,21923,8050,0
2021-10-25 16:00:00,62659.25,63694.51,62549.01,63563.26,24462,8050,0
2021-10-25 20:00:00,63582.51,63624.55,62454.81,62515.31,18399,3135,0
2021-10-26 00:00:00,62573.31,63248.51,62532.31,63052.25,16462,2119,0
2021-10-26 04:00:00,63058.76,63063.26,62173.08,62422.26,17893,1476,0
2021-10-26 08:00:00,62422.26,63069.25,62124.51,62767.26,19813,8050,0
2021-10-26 12:00:00,62772.76,63038.75,62255.21,62448.76,17658,8050,0
2021-10-26 16:00:00,62449.26,62726.07,61714.25,62027.51,21416,8050,0
2021-10-26 20:00:00,62026.76,62568.5,61818.63,62047.84,21044,8050,0
2021-10-27 00:00:00,61874.34,61988.85,59759.09,60644.26,24734,617,0
2021-10-27 04:00:00,60647.76,61458.13,60326.9,61138.02,21487,8050,0
2021-10-27 08:00:00,61138.02,61357.88,57936.35,59210.24,26274,8050,0
2021-10-27 12:00:00,59190.74,59230.4,58221.6,59012.68,27931,8050,0
2021-10-27 16:00:00,59012.68,59458.4,58519.97,58872.64,25334,2937,0
2021-10-27 20:00:00,58864.14,59589.21,58176.53,58810.86,25144,8050,0
2021-10-28 00:00:00,58861.86,59073.18,58228.18,58268.26,21430,8050,0
2021-10-28 04:00:00,58231.68,59229.59,58064.17,58789.51,22470,8050,0
2021-10-28 08:00:00,58778.76,60658.81,58642.71,60541.86,24363,8050,0
2021-10-28 12:00:00,60541.86,61284.75,60363.22,61095.26,25533,8050,0
2021-10-28 16:00:00,61105.26,61803.96,60938.04,61140.59,23361,8050,0
2021-10-28 20:00:00,61137.76,62449.94,57653.92,61352.2,31789,8050,0
2021-10-29 00:00:00,60827.7,61373.04,60097.83,61355.02,25168,8050,0
2021-10-29 04:00:00,61355.02,62037.12,61209.26,61491.26,22485,8050,0
2021-10-29 08:00:00,61465.9,61558.91,60278.11,60888.51,21833,8050,0
2021-10-29 12:00:00,60875.84,61408.01,60502.17,60932.52,22019,8050,0
2021-10-29 16:00:00,60920.02,62947.01,60725.01,62531.63,24437,8050,0
2021-10-29 20:00:00,62543.76,62632.26,61831.5,62504.69,15191,8050,0
2021-11-01 00:00:00,61445.69,61665.54,61059.61,61554.25,19456,50,0
2021-11-01 04:00:00,61559.76,61754.51,59327.59,60506.75,24492,601,0
2021-11-01 08:00:00,60508.0,62407.5,60282.26,61919.01,26742,8050,0
2021-11-01 12:00:00,61891.17,62447.96,61596.4,61818.87,24018,8050,0
2021-11-01 16:00:00,61824.37,62051.31,60989.67,61008.16,22987,8250,0
2021-11-01 20:00:00,61003.66,61459.73,60242.36,60637.48,23315,8250,0
2021-11-02 00:00:00,60764.19,61422.55,60396.4,60962.02,20870,250,0
2021-11-02 04:00:00,60968.02,61576.16,60746.13,61426.75,24860,8250,0
2021-11-02 08:00:00,61429.25,61858.06,61289.39,61565.5,21182,8250,0
2021-11-02 12:00:00,61549.0,63599.22,61482.08,63020.51,26123,8250,0
2021-11-02 16:00:00,63020.51,64271.76,62990.51,63666.93,25170,8250,0
2021-11-02 20:00:00,63666.93,63760.02,63035.17,63081.21,14432,8250,0
2021-11-03 00:00:00,63022.2,63521.37,62595.76,63488.83,15127,250,0
2021-11-03 04:00:00,63491.83,63491.83,62719.61,62763.97,11744,8250,0
2021-11-03 08:00:00,62763.97,63517.2,62732.97,62975.29,11288,8250,0
2021-11-03 12:00:00,62981.01,63413.38,62226.36,62476.64,13432,8250,0
2021-11-03 16:00:00,62477.14,62671.26,61534.7,62109.2,15573,8250,0
2021-11-03 20:00:00,62114.2,63330.6,60158.51,62719.19,16233,8250,0
2021-11-04 00:00:00,63132.08,63199.61,62703.3,62810.78,8216,250,0
2021-11-04 04:00:00,62809.28,62825.78,62179.14,62656.11,7668,624,0
2021-11-04 08:00:00,62673.11,62738.61,61540.61,61618.11,8648,624,0
2021-11-04 12:00:00,61618.61,61975.73,61221.94,61883.25,10055,618,0
2021-11-04 16:00:00,61886.75,62383.46,60764.16,61180.2,13536,8250,0
2021-11-04 20:00:00,61183.2,61536.45,60633.42,61304.08,14791,8250,0
2021-11-05 00:00:00,61335.92,61482.71,60796.79,60859.22,8924,250,0
2021-11-05 04:00:00,60858.72,62331.49,60831.22,62074.26,8644,1013,0
2021-11-05 08:00:00,62074.26,62587.72,61878.67,62188.21,7897,1526,0
2021-11-05 12:00:00,62189.21,62248.85,61139.76,61516.63,10285,616,0
2021-11-05 16:00:00,61517.13,61941.51,60727.12,60882.89,12541,8250,0
2021-11-05 20:00:00,60876.89,61419.76,60774.03,61114.21,8488,8250,0
2021-11-08 00:00:00,63001.1,65614.02,62741.74,65067.21,13879,250,0
2021-11-08 04:00:00,65075.26,65578.36,64985.65,65398.71,6996,650,0
2021-11-08 08:00:00,65416.71,66382.36,65359.0,66040.99,10246,8168,0
2021-11-08 12:00:00,66035.49,66143.99,65261.71,65361.98,10674,8250,0
2021-11-08 16:00:00,65374.76,66519.2,65143.89,65966.42,11799,8250,0
2021-11-08 20:00:00,65968.42,66402.62,65530.92,65989.86,8199,659,0
2021-11-09 00:00:00,66106.86,67721.94,66043.06,67482.72,10169,674,0
2021-11-09 04:00:00,67498.22,68479.21,67223.98,68092.24,9728,675,0
2021-11-09 08:00:00,68092.29,68226.21,67626.34,68206.21,8498,1282,0
2021-11-09 12:00:00,68198.21,68219.51,67235.45,68042.9,8421,1276,0
2021-11-09 16:00:00,68045.27,68045.27,66174.7,66767.05,12499,8250,0
2021-11-09 20:00:00,66767.05,67740.74,66296.7,67665.66,6047,2164,0
2021-11-10 00:00:00,67574.16,67648.18,66691.58,66981.66,8521,834,0
2021-11-10 04:00:00,66981.66,67152.78,66214.03,66310.65,8749,2468,0
2021-11-10 08:00:00,66307.65,66841.79,66184.0,66641.44,7783,667,0
2021-11-10 12:00:00,66641.44,67996.54,65820.22,67932.48,9604,667,0
2021-11-10 16:00:00,67932.48,69000.73,67848.26,68573.11,8904,2489,0
2021-11-10 20:00:00,68576.11,68602.11,62690.79,64174.04,17947,3411,0
2021-11-11 00:00:00,64084.04,65217.67,64060.07,64710.44,14698,8250,0
2021-11-11 04:00:00,64703.44,64874.37,64062.49,64628.61,8592,645,0
2021-11-11 08:00:00,64656.61,65557.27,64450.49,65344.52,10210,8041,0
2021-11-11 12:00:00,65344.52,65367.02,64603.86,64719.63,11351,653,0
2021-11-11 16:00:00,64719.63,65468.2,64386.72,64899.58,8765,1725,0
2021-11-11 20:00:00,64902.48,65226.57,64545.0,64983.82,7854,648,0
2021-11-12 00:00:00,64907.82,65344.64,64026.13,65065.85,9543,651,0
2021-11-12 04:00:00,65065.85,65456.46,64633.16,64642.17,7313,1498,0
2021-11-12 08:00:00,64642.17,64946.17,63596.18,63762.98,17373,2815,0
2021-11-12 12:00:00,63765.48,64228.41,63194.64,63978.32,20358,8250,0
2021-11-12 16:00:00,63986.32,64169.04,62230.0,63567.71,20023,8250,0
2021-11-12 20:00:00,63568.21,64325.35,63515.01,64098.79,11740,8250,0
2021-11-15 00:00:00,64435.47,66171.01,64317.74,65860.93,13719,250,0
2021-11-15 04:00:00,65877.93,65925.79,65564.29,65682.93,11697,658,0
2021-11-15 08:00:00,65682.93,66299.92,65231.72,65953.62,12344,655,0
2021-11-15 12:00:00,65954.12,66018.36,65329.33,65472.74,11011,657,0
2021-11-15 16:00:00,65456.58,65465.94,63843.99,63973.58,14482,642,0
2021-11-15 20:00:00,63973.08,64284.59,63338.75,63800.83,13568,638,0
2021-11-16 00:00:00,63711.92,63982.93,60879.3,62120.71,20315,637,0
2021-11-16 04:00:00,62124.71,62224.26,60290.88,60933.13,24455,618,0
2021-11-16 08:00:00,60933.13,61229.92,60116.18,60172.39,23924,8250,0
2021-11-16 12:00:00,60130.89,60860.64,58507.77,60529.14,29450,8250,0
2021-11-16 16:00:00,60529.14,61332.54,60172.19,60459.96,16948,8250,0
2021-11-16 20:00:00,60461.46,60905.67,59092.26,60423.2,17680,8250,0
2021-11-17 00:00:00,60549.2,61126.0,59228.74,59301.1,14358,607,0
2021-11-17 04:00:00,59301.6,59796.46,58542.4,59550.76,19267,8250,0
2021-11-17 08:00:00,59547.76,60112.67,58761.06,58888.9,15608,8250,0
2021-11-17 12:00:00,58892.47,60802.08,58331.06,60098.78,16195,8250,0
2021-11-17 16:00:00,60084.28,60468.73,59303.26,60193.31,15653,8250,0
2021-11-17 20:00:00,60201.31,60650.78,59743.84,60066.2,9998,8250,0
2021-11-18 00:00:00,60063.2,60926.86,59612.86,60548.01,10103,600,0
2021-11-18 04:00:00,60557.51,60742.67,59525.8,59768.0,11512,8250,0
2021-11-18 08:00:00,59768.5,60024.26,58969.91,59266.17,12418,8250,0
2021-11-18 12:00:00,59257.17,59957.64,58718.49,59178.38,14834,8250,0
2021-11-18 16:00:00,59167.38,59297.21,56558.12,57518.7,25475,8250,0
2021-11-18 20:00:00,57499.2,58482.43,57376.04,57551.33,12945,8250,0
2021-11-19 00:00:00,57322.33,57621.66,56433.62,56641.58,22679,8250,0
2021-11-19 04:00:00,56643.58,56930.09,55572.06,56377.38,16207,8250,0
2021-11-19 08:00:00,56406.88,57473.42,55830.12,56993.57,14882,8250,0
2021-11-19 12:00:00,56998.07,57720.62,56486.81,57610.11,13418,568,0
2021-11-19 16:00:00,57610.11,58349.51,57571.93,57997.25,12477,8250,0
2021-11-19 20:00:00,58000.25,58148.51,57689.68,57797.78,7611,8250,0
2021-11-22 00:00:00,59425.06,59561.62,57680.73,58051.44,20961,250,0
2021-11-22 04:00:00,58047.94,58139.72,56790.99,57476.44,21237,8250,0
2021-11-22 08:00:00,57479.44,57847.04,57055.27,57137.82,16276,8250,0
2021-11-22 12:00:00,57144.82,59396.09,56561.47,58882.82,19165,8250,0
2021-11-22 16:00:00,58872.32,59019.62,57277.78,57432.21,18964,8250,0
2021-11-22 20:00:00,57432.21,57432.21,55574.13,56225.25,24833,8250,0
2021-11-23 00:00:00,56370.12,56912.52,55962.17,56838.72,17586,8250,0
2021-11-23 04:00:00,56846.22,57224.04,56336.64,56509.12,14921,8250,0
2021-11-23 08:00:00,56503.12,57269.78,55304.1,56612.29,19852,8250,0
2021-11-23 12:00:00,56611.29,57659.47,55910.99,56779.22,19389,8250,0
2021-11-23 16:00:00,56779.22,57700.41,56555.85,57209.77,17340,8250,0
2021-11-23 20:00:00,57207.77,57835.74,57079.8,57638.46,13241,8250,0
2021-11-24 00:00:00,57631.46,57714.66,56973.13,56998.37,10776,4226,0
2021-11-24 04:00:00,57007.87,57085.12,56102.18,56596.01,10064,8250,0
2021-11-24 08:00:00,56593.01,57363.58,56198.0,56647.51,11062,4836,0
2021-11-24 12:00:00,56656.51,56858.4,55965.6,56005.88,12486,565,0
2021-11-24 16:00:00,56010.88,57148.35,55821.67,56517.75,15478,8250,0
2021-11-24 20:00:00,56510.25,57472.45,56489.95,57277.29,11683,8250,0
2021-11-25 00:00:00,57396.15,58255.09,56808.07,57724.86,12621,2907,0
2021-11-25 04:00:00,57697.36,57844.59,56994.12,57081.61,6748,3634,0
2021-11-25 08:00:00,57081.61,57927.76,57059.11,57754.21,6335,3274,0
2021-11-25 12:00:00,57770.71,58862.16,57708.71,58553.69,15367,8250,0
2021-11-25 16:00:00,58560.21,59416.73,58461.59,59166.54,13846,587,0
2021-11-25 20:00:00,59181.89,59267.59,58679.37,58778.35,9238,591,0
2021-11-26 00:00:00,58785.35,59311.81,58516.47,58592.17,11211,587,0
2021-11-26 04:00:00,58592.17,58632.67,57463.79,57829.22,12065,577,0
2021-11-26 08:00:00,57829.22,57917.3,54310.43,54842.95,23981,8181,0
2021-11-26 12:00:00,54850.45,54890.2,53474.68,54568.91,22407,8250,0
2021-11-26 16:00:00,54577.91,54864.19,54003.19,54224.06,17004,8250,0
2021-11-26 20:00:00,54212.86,54585.87,53922.23,54500.76,8978,8250,0
2021-11-29 00:00:00,56536.91,58248.66,56068.88,57653.89,19950,385,0
2021-11-29 04:00:00,57650.39,57717.14,57183.18,57344.84,9381,573,0
2021-11-29 08:00:00,57334.84,57703.19,56692.16,56898.5,10021,574,0
2021-11-29 12:00:00,56896.5,57501.74,56816.0,57286.92,10462,571,0
2021-11-29 16:00:00,57286.92,58783.23,56824.49,58626.4,12379,569,0
2021-11-29 20:00:00,58642.4,58865.66,57704.27,58274.62,11413,582,0
2021-11-30 00:00:00,58333.36,58371.12,57062.53,57297.83,13636,583,0
2021-11-30 04:00:00,57300.83,57550.59,56248.91,56254.41,11663,8250,0
2021-11-30 08:00:00,56251.41,57365.07,55867.69,56728.84,15082,8250,0
2021-11-30 12:00:00,56728.97,58344.45,56577.5,58321.62,16882,8250,0
2021-11-30 16:00:00,58320.12,59203.84,56459.02,57371.59,25332,8250,0
2021-11-30 20:00:00,57382.59,58286.23,56820.6,57080.85,15646,8250,0
2021-12-01 00:00:00,57138.85,57678.54,56627.95,56982.45,13075,8250,0
2021-12-01 04:00:00,56987.95,57417.29,56719.38,56774.38,12503,8250,0
2021-12-01 08:00:00,56773.88,57808.44,56671.06,57091.6,13678,571,0
2021-12-01 12:00:00,57091.6,57920.81,56773.89,57659.78,11420,8250,0
2021-12-01 16:00:00,57658.28,59052.66,57658.28,58004.43,15386,8250,0
2021-12-01 20:00:00,57995.93,58090.32,56418.24,56934.31,17770,8250,0
2021-12-02 00:00:00,57083.31,57368.1,56605.74,57220.91,10991,8250,0
2021-12-02 04:00:00,57220.91,57234.92,55773.96,56915.63,12755,8250,0
2021-12-02 08:00:00,56915.63,57183.63,56377.51,56682.39,11885,570,0
2021-12-02 12:00:00,56692.39,56810.31,56009.8,56475.12,12462,8250,0
2021-12-02 16:00:00,56464.62,57371.16,55996.0,56578.65,18080,8250,0
2021-12-02 20:00:00,56578.65,57250.19,56118.93,56861.03,13148,8250,0
2021-12-03 00:00:00,56745.03,56900.61,56351.15,56495.49,8957,1582,0
2021-12-03 04:00:00,56495.49,57022.1,56050.41,56739.26,10854,566,0
2021-12-03 08:00:00,56743.26,56971.12,56429.02,56838.82,8745,1031,0
2021-12-03 12:00:00,56838.82,57636.41,56688.39,56867.85,12167,8250,0
2021-12-03 16:00:00,56869.37,56917.1,54541.72,54956.01,18935,8250,0
2021-12-03 20:00:00,54956.01,55145.68,51431.12,53422.93,18616,8250,0
2021-12-06 00:00:00,49093.69,49556.78,48292.92,48865.3,16403,250,0
2021-12-06 04:00:00,48865.3,49316.33,48704.18,48709.05,10340,8250,0
2021-12-06 08:00:00,48708.55,49428.94,46780.5,47452.63,18883,8250,0
2021-12-06 12:00:00,47448.63,48832.12,47199.78,48312.11,19048,8250,0
2021-12-06 16:00:00,48313.11,49281.38,47785.96,48975.97,18174,8250,0
2021-12-06 20:00:00,48973.97,50538.46,48766.73,50052.99,12934,8250,0
2021-12-07 00:00:00,50122.99,51435.13,50058.9,50640.11,14264,506,0
2021-12-07 04:00:00,50640.11,51233.6,50568.73,50905.1,11304,8250,0
2021-12-07 08:00:00,50905.1,51530.1,50821.7,51289.51,10501,511,0
2021-12-07 12:00:00,51289.97,51544.92,50647.89,50917.15,10848,8250,0
2021-12-07 16:00:00,50919.15,51917.91,50814.14,51008.32,11838,8250,0
2021-12-07 20:00:00,51002.82,51166.05,50131.2,50446.44,10791,507,0
2021-12-08 00:00:00,50359.44,50800.19,49992.31,50430.95,11805,504,0
2021-12-08 04:00:00,50421.95,50699.08,50065.83,50406.22,10661,505,0
2021-12-08 08:00:00,50397.22,50700.95,50113.99,50125.05,8212,8250,0
2021-12-08 12:00:00,50128.55,50330.44,48584.98,49037.82,15561,502,0
2021-12-08 16:00:00,49037.82,51202.13,48935.7,50266.45,15463,8250,0
2021-12-08 20:00:00,50266.45,50865.18,50054.92,50564.98,9714,8250,0
2021-12-09 00:00:00,50599.48,50796.08,50064.75,50189.15,9974,504,0
2021-12-09 04:00:00,50190.15,50281.15,49404.57,49768.09,10003,496,0
2021-12-09 08:00:00,49765.59,50326.53,48869.9,49189.24,13569,8250,0
2021-12-09 12:00:00,49189.24,49602.95,48882.76,49332.87,12102,8250,0
2021-12-09 16:00:00,49332.87,49440.7,48028.08,48156.24,15955,8076,0
2021-12-09 20:00:00,48161.74,48340.08,47286.04,47951.24,15781,8250,0
2021-12-10 00:00:00,48201.49,48744.57,47394.83,48390.21,13756,8250,0
2021-12-10 04:00:00,48390.21,48733.87,48015.32,48211.34,8306,8250,0
2021-12-10 08:00:00,48211.34,48458.17,47527.56,48330.1,12560,8250,0
2021-12-10 12:00:00,48330.6,50040.45,48092.68,49579.34,13489,8250,0
2021-12-10 16:00:00,49579.34,49823.28,47202.53,47698.69,18914,8250,0
2021-12-10 20:00:00,47703.69,48499.22,47604.69,47924.97,12997,8250,0
2021-12-13 00:00:00,49879.58,50380.18,48520.59,48574.59,10512,250,0
2021-12-13 04:00:00,48576.09,49306.38,48421.72,49216.48,10063,8250,0
2021-12-13 08:00:00,49213.98,49293.37,48062.47,48847.57,9980,489,0
2021-12-13 12:00:00,48847.57,48989.52,48120.1,48407.84,10603,8250,0
2021-12-13 16:00:00,48397.84,48402.84,46569.48,47464.3,20884,8250,0
2021-12-13 20:00:00,47461.3,47650.23,45632.84,46751.37,18745,8250,0
2021-12-14 00:00:00,46672.37,47271.79,46236.64,46843.56,13927,468,0
2021-12-14 04:00:00,46843.56,47163.09,46646.67,46662.79,10600,8250,0
2021-12-14 08:00:00,46668.29,47495.32,46298.74,46801.23,14156,8250,0
2021-12-14 12:00:00,46801.23,47943.41,46770.23,47140.6,13034,8250,0
2021-12-14 16:00:00,47140.1,47492.38,46500.03,46579.27,16309,8250,0
2021-12-14 20:00:00,46582.27,48617.67,46410.67,48236.46,15016,8250,0
2021-12-15 00:00:00,48193.58,48710.69,47925.5,48039.47,11923,8250,0
2021-12-15 04:00:00,48039.47,48394.91,47790.36,48076.83,11030,8250,0
2021-12-15 08:00:00,48076.83,48737.8,47887.69,48465.13,9897,1141,0
2021-12-15 12:00:00,48465.13,48570.04,47386.93,47609.05,10664,482,0
2021-12-15 16:00:00,47604.05,47741.44,46506.37,47057.26,14156,8250,0
2021-12-15 20:00:00,47063.26,49466.87,46980.22,49113.2,21525,8250,0
2021-12-16 00:00:00,49093.39,49225.67,48591.72,49008.73,10182,2299,0
2021-12-16 04:00:00,49008.73,49025.35,48470.74,48478.8,8632,1634,0
2021-12-16 08:00:00,48481.3,48996.07,48472.3,48949.45,8175,8250,0
2021-12-16 12:00:00,48949.45,49401.68,48367.01,48975.6,11435,8250,0
2021-12-16 16:00:00,48975.6,48989.6,48022.33,48042.06,13935,8250,0
2021-12-16 20:00:00,48042.06,48360.4,47616.34,48058.03,11523,8250,0
2021-12-17 00:00:00,47812.03,47972.49,47355.32,47812.72,10864,2401,0
2021-12-17 04:00:00,47815.72,47925.48,47558.08,47671.79,7637,8250,0
2021-12-17 08:00:00,47680.29,47708.28,46690.4,47198.45,11041,1356,0
2021-12-17 12:00:00,47204.77,47313.32,46726.77,46919.23,11274,8250,0
2021-12-17 16:00:00,46909.23,47383.91,45387.03,46733.65,19425,8250,0
2021-12-17 20:00:00,46715.45,47061.82,46059.2,46945.46,12219,8250,0
2021-12-20 00:00:00,46818.53,47558.35,46162.8,46575.51,12303,250,0
2021-12-20 04:00:00,46569.01,47012.18,46334.32,46391.82,11417,8250,0
2021-12-20 08:00:00,46391.82,46625.6,45775.61,45792.38,14478,8250,0
2021-12-20 12:00:00,45816.88,46120.74,45553.4,45676.06,12046,8250,0
2021-12-20 16:00:00,45676.06,46474.7,45519.46,46084.46,15969,708,0
2021-12-20 20:00:00,46091.46,47507.13,45981.11,46934.36,11605,8250,0
2021-12-21 00:00:00,47057.86,47071.61,46606.74,46905.74,10252,2345,0
2021-12-21 04:00:00,46912.74,48784.8,46835.33,48583.93,11815,8250,0
2021-12-21 08:00:00,48583.94,48972.27,48308.07,48576.47,11151,3239,0
2021-12-21 12:00:00,48576.47,49299.64,48537.51,48904.15,10667,8250,0
2021-12-21 16:00:00,48899.65,48956.01,48248.83,48612.06,11136,3410,0
2021-12-21 20:00:00,48612.06,49138.02,48296.97,49037.37,7940,2649,0
2021-12-22 00:00:00,48999.87,49260.41,48546.42,48795.91,7966,8250,0
2021-12-22 04:00:00,48796.91,49535.21,48695.97,48952.44,9934,8250,0
2021-12-22 08:00:00,48952.44,49511.42,48802.38,48909.97,9173,4358,0
2021-12-22 12:00:00,48902.97,49210.99,48402.55,48534.35,10861,2881,0
2021-12-22 16:00:00,48518.85,49212.07,48498.85,48673.16,9420,8250,0
2021-12-22 20:00:00,48671.66,49120.15,48453.21,49000.98,8625,8250,0
2021-12-23 00:00:00,48998.48,49029.46,47973.04,48445.8,10143,3471,0
2021-12-23 04:00:00,48435.3,48702.3,48173.84,48340.07,8779,8250,0
2021-12-23 08:00:00,48342.57,48480.32,47985.18,48352.86,8321,2383,0
2021-12-23 12:00:00,48348.36,48841.5,48195.08,48579.01,8760,8250,0
2021-12-23 16:00:00,48579.01,50123.52,48407.91,50025.26,11235,8250,0
2021-12-23 20:00:00,50028.26,51335.88,50028.26,50775.82,11712,8250,0
2021-12-24 00:00:00,50749.82,51327.71,50501.99,51300.21,9543,3460,0
2021-12-24 04:00:00,51314.71,51485.65,50813.2,50988.81,8068,8250,0
2021-12-24 08:00:00,50985.31,51259.83,50715.66,51257.01,10522,8250,0
2021-12-24 12:00:00,51256.64,51465.09,50790.65,51015.99,9959,8250,0
2021-12-24 16:00:00,51017.49,51223.76,50378.65,51113.5,9583,8250,0
