time,open,high,low,close,tick_volume,spread,real_volume
2017-12-04 12:00:00,6.62044,6.62247,6.61677,6.61994,16184,0,23305
2017-12-04 16:00:00,6.61975,6.62303,6.61624,6.61776,14589,0,22908
2017-12-04 20:00:00,6.61776,6.61813,6.6138200000000005,6.6138200000000005,5138,0,5440
2017-12-05 00:00:00,6.61704,6.61719,6.61331,6.61636,9531,0,10770
2017-12-05 04:00:00,6.61639,6.6167300000000004,6.61082,6.61397,11422,0,14797
2017-12-05 08:00:00,6.61394,6.61929,6.61349,6.61616,17363,0,24173
2017-12-05 12:00:00,6.61597,6.62326,6.61458,6.62035,12114,0,13977
2017-12-05 16:00:00,6.62035,6.62636,6.61511,6.61721,20399,0,33631
2017-12-05 20:00:00,6.61721,6.6217500000000005,6.61511,6.61517,6766,0,7205
2017-12-06 00:00:00,6.61603,6.62374,6.61587,6.62074,12425,0,15122
2017-12-06 04:00:00,6.62075,6.62211,6.61418,6.61667,14721,0,21723
2017-12-06 08:00:00,6.61665,6.6211,6.61505,6.6201,16967,0,23472
2017-12-06 12:00:00,6.62002,6.62061,6.61287,6.61291,14888,0,18209
2017-12-06 16:00:00,6.61297,6.6222,6.61281,6.6213999999999995,10975,0,15120
2017-12-06 20:00:00,6.62139,6.62162,6.61592,6.61597,4345,0,4046
2017-12-07 00:00:00,6.61677,6.6234,6.61606,6.61993,10458,0,11362
2017-12-07 04:00:00,6.61995,6.62042,6.61619,6.61795,11588,0,16743
2017-12-07 08:00:00,6.61804,6.62184,6.61683,6.62184,13811,0,18977
2017-12-07 12:00:00,6.6217,6.62326,6.61821,6.61863,11271,0,14615
2017-12-07 16:00:00,6.61862,6.62308,6.61658,6.61743,13261,0,15608
2017-12-07 20:00:00,6.61741,6.62444,6.61714,6.62393,7014,0,7425
2017-12-08 00:00:00,6.62371,6.62612,6.62116,6.62407,12656,0,12090
2017-12-08 04:00:00,6.62407,6.62495,6.6223,6.62305,8802,0,10436
2017-12-08 08:00:00,6.62291,6.62765,6.61916,6.62745,14947,0,21654
2017-12-08 12:00:00,6.62755,6.6291,6.6222,6.62303,15183,0,24972
2017-12-08 16:00:00,6.62305,6.62835,6.6172699999999995,6.61735,18427,0,26786
2017-12-08 20:00:00,6.6172699999999995,6.62344,6.6172699999999995,6.62196,6067,0,8074
2017-12-11 00:00:00,6.62111,6.62561,6.61791,6.62226,15040,0,10479
2017-12-11 04:00:00,6.6223,6.62319,6.6176,6.61859,6960,0,8353
2017-12-11 08:00:00,6.61861,6.62166,6.618,6.62068,9657,0,11825
2017-12-11 12:00:00,6.6206700000000005,6.62204,6.6174800000000005,6.62185,7453,0,7939
2017-12-11 16:00:00,6.62172,6.62195,6.6173,6.61759,9126,0,10542
2017-12-11 20:00:00,6.61753,6.62164,6.61752,6.62076,5317,0,4203
2017-12-12 00:00:00,6.61862,6.62466,6.61798,6.62322,8623,0,8355
2017-12-12 04:00:00,6.62319,6.62731,6.62305,6.62411,9625,0,12744
2017-12-12 08:00:00,6.6241900000000005,6.6256699999999995,6.62148,6.62388,12450,0,16379
2017-12-12 12:00:00,6.6238399999999995,6.62704,6.62328,6.62685,8814,0,10952
2017-12-12 16:00:00,6.62685,6.63237,6.62635,6.6294699999999995,10060,0,12843
2017-12-12 20:00:00,6.62939,6.63175,6.62512,6.62552,7190,0,5962
2017-12-13 00:00:00,6.62605,6.63135,6.62538,6.62697,8431,0,8075
2017-12-13 04:00:00,6.6268899999999995,6.62709,6.62113,6.62248,7399,0,8496
2017-12-13 08:00:00,6.62252,6.6257,6.62073,6.62132,10303,0,11853
2017-12-13 12:00:00,6.62121,6.62605,6.61864,6.6215399999999995,13533,0,17279
2017-12-13 16:00:00,6.62152,6.62335,6.61848,6.62009,11893,0,15154
2017-12-13 20:00:00,6.62009,6.62349,6.61108,6.61115,19287,0,28458
2017-12-14 00:00:00,6.61196,6.61588,6.60358,6.60792,14490,0,16576
2017-12-14 04:00:00,6.60783,6.60952,6.60683,6.60804,9259,0,12894
2017-12-14 08:00:00,6.60802,6.61365,6.60648,6.61132,16574,0,23410
2017-12-14 12:00:00,6.61127,6.61525,6.60988,6.61415,18329,0,28733
2017-12-14 16:00:00,6.61415,6.61501,6.60919,6.60989,19188,0,26732
2017-12-14 20:00:00,6.60998,6.61102,6.6048,6.60612,9623,0,10862
2017-12-15 00:00:00,6.60412,6.61417,6.60374,6.61006,15236,0,13919
2017-12-15 04:00:00,6.61006,6.61015,6.60314,6.60583,10831,0,14969
2017-12-15 08:00:00,6.60584,6.61073,6.60546,6.60799,13481,0,19381
2017-12-15 12:00:00,6.60801,6.60841,6.60078,6.60139,12960,0,17841
2017-12-15 16:00:00,6.60142,6.60766,6.6006,6.6033,16620,0,23548
2017-12-15 20:00:00,6.60335,6.6075,6.60259,6.6043199999999995,8531,0,7042
2017-12-18 00:00:00,6.60346,6.61387,6.60346,6.61052,14764,0,18855
2017-12-18 04:00:00,6.6105599999999995,6.61187,6.60836,6.61035,8377,0,10457
2017-12-18 08:00:00,6.61035,6.618,6.60896,6.61415,15004,0,23803
2017-12-18 12:00:00,6.6142,6.61765,6.61302,6.61343,9940,0,11357
2017-12-18 16:00:00,6.61339,6.61406,6.60544,6.60574,10411,0,13095
2017-12-18 20:00:00,6.60578,6.61165,6.60543,6.6083300000000005,5821,0,6263
2017-12-19 00:00:00,6.60816,6.61547,6.60657,6.6132,9989,0,9302
2017-12-19 04:00:00,6.6132100000000005,6.61447,6.6117,6.612,7185,0,9679
2017-12-19 08:00:00,6.61198,6.61345,6.60095,6.60216,15428,0,22952
2017-12-19 12:00:00,6.60214,6.6074,6.60084,6.60692,12529,0,18452
2017-12-19 16:00:00,6.60693,6.60868,6.60217,6.60501,13249,0,18474
2017-12-19 20:00:00,6.60501,6.6071100000000005,6.60311,6.60426,6253,0,6411
2017-12-20 00:00:00,6.60473,6.60675,6.59161,6.59382,13583,0,16377
2017-12-20 04:00:00,6.59386,6.5973500000000005,6.59171,6.59329,12406,0,15830
2017-12-20 08:00:00,6.59333,6.59333,6.57475,6.57775,24170,0,39355
2017-12-20 12:00:00,6.57771,6.57962,6.57726,6.57894,10142,0,13847
2017-12-20 16:00:00,6.57887,6.57925,6.56495,6.56658,14951,0,20608
2017-12-20 20:00:00,6.56654,6.56739,6.56203,6.56288,8562,0,8446
2017-12-21 00:00:00,6.56486,6.56974,6.54577,6.55266,23189,0,29854
2017-12-21 04:00:00,6.55275,6.5698,6.5521899999999995,6.56638,22156,0,29134
2017-12-21 08:00:00,6.56633,6.58211,6.56174,6.57488,27400,0,38413
2017-12-21 12:00:00,6.57491,6.57495,6.56821,6.57086,15899,0,18228
2017-12-21 16:00:00,6.5706,6.57177,6.56344,6.56571,11911,0,14605
2017-12-21 20:00:00,6.56552,6.56726,6.56316,6.5641,8786,0,4618
2017-12-22 00:00:00,6.56377,6.57583,6.56261,6.56968,17111,0,17309
2017-12-22 04:00:00,6.56968,6.57471,6.56385,6.56402,15361,0,16976
2017-12-22 08:00:00,6.564,6.57437,6.56124,6.57374,24292,0,31315
2017-12-22 12:00:00,6.57373,6.57411,6.56285,6.56639,14630,0,14349
2017-12-22 16:00:00,6.56637,6.56689,6.56199,6.56371,10101,0,11169
2017-12-22 20:00:00,6.56358,6.5651399999999995,6.56261,6.56288,3912,0,2226
2017-12-26 00:00:00,6.55214,6.55931,6.5387,6.54213,13348,0,6505
2017-12-26 04:00:00,6.54215,6.55511,6.5332799999999995,6.54744,17756,0,15310
2017-12-26 08:00:00,6.54743,6.55205,6.54097,6.54709,15135,0,11069
2017-12-26 12:00:00,6.54688,6.54738,6.54221,6.54258,3215,0,1963
2017-12-26 16:00:00,6.54234,6.54255,6.54039,6.54099,4770,0,2741
2017-12-26 20:00:00,6.54068,6.54116,6.53965,6.53969,4497,0,1863
2017-12-27 00:00:00,6.53948,6.55196,6.53943,6.55103,11557,0,11190
2017-12-27 04:00:00,6.55086,6.55776,6.54833,6.55068,16384,0,17388
2017-12-27 08:00:00,6.55066,6.55758,6.54937,6.55545,17068,0,20358
2017-12-27 12:00:00,6.55533,6.5628,6.55397,6.55891,11489,0,13219
2017-12-27 16:00:00,6.5587800000000005,6.55971,6.55085,6.55125,12045,0,14028
2017-12-27 20:00:00,6.55125,6.55363,6.55069,6.55352,4472,0,3534
2017-12-28 00:00:00,6.5537600000000005,6.55647,6.55236,6.5531500000000005,10052,0,9593
2017-12-28 04:00:00,6.5531500000000005,6.55535,6.5391200000000005,6.54183,16410,0,18431
2017-12-28 08:00:00,6.54185,6.54362,6.52445,6.53674,22960,0,26277
2017-12-28 12:00:00,6.53672,6.53946,6.53387,6.53706,13601,0,12603
2017-12-28 16:00:00,6.53706,6.53727,6.53224,6.53306,12598,0,10958
2017-12-28 20:00:00,6.53282,6.53316,6.52914,6.52914,7685,0,2959
2017-12-29 00:00:00,6.52881,6.53394,6.52276,6.5228,11048,0,8875
2017-12-29 04:00:00,6.5227699999999995,6.52492,6.51582,6.51619,14257,0,16258
2017-12-29 08:00:00,6.51615,6.52501,6.5113,6.5139,23470,0,28164
2017-12-29 12:00:00,6.51393,6.51716,6.51325,6.51561,9216,0,9322
2017-12-29 16:00:00,6.51561,6.5162700000000005,6.50885,6.51223,12170,0,14384
2017-12-29 20:00:00,6.51206,6.51377,6.51112,6.51181,4009,0,3252
2018-01-02 00:00:00,6.51564,6.51731,6.49379,6.50226,22190,0,19906
2018-01-02 04:00:00,6.50226,6.5079,6.49081,6.49523,21326,0,23680
2018-01-02 08:00:00,6.49514,6.49903,6.4881,6.48892,25474,0,32342
2018-01-02 12:00:00,6.48895,6.49281,6.48676,6.49079,11904,0,11887
2018-01-02 16:00:00,6.49079,6.49825,6.48848,6.49808,14058,0,16925
2018-01-02 20:00:00,6.49809,6.50195,6.49759,6.50005,6925,0,4961
2018-01-03 00:00:00,6.49996,6.50514,6.49376,6.50105,18363,0,21054
2018-01-03 04:00:00,6.50106,6.50844,6.50068,6.5026,13853,0,17621
2018-01-03 08:00:00,6.50255,6.5077,6.49444,6.49483,19031,0,29295
2018-01-03 12:00:00,6.49479,6.49778,6.4923,6.49582,13272,0,17508
2018-01-03 16:00:00,6.49583,6.50113,6.48903,6.49245,14891,0,19905
2018-01-03 20:00:00,6.49247,6.49775,6.48883,6.49444,10326,0,9445
2018-01-04 00:00:00,6.49495,6.50973,6.49415,6.50702,14460,0,16833
2018-01-04 04:00:00,6.50711,6.50816,6.50112,6.5029900000000005,13062,0,16240
2018-01-04 08:00:00,6.50297,6.50513,6.49255,6.49731,21308,0,31986
2018-01-04 12:00:00,6.49731,6.49751,6.49233,6.49627,12204,0,15548
2018-01-04 16:00:00,6.49613,6.49705,6.48171,6.48205,16048,0,21416
2018-01-04 20:00:00,6.48194,6.49185,6.48175,6.49006,12003,0,10878
2018-01-05 00:00:00,6.48992,6.49184,6.4754,6.48265,18588,0,24651
2018-01-05 04:00:00,6.48271,6.48458,6.47274,6.48264,18510,0,24419
2018-01-05 08:00:00,6.48266,6.48541,6.47391,6.48142,20747,0,28448
2018-01-05 12:00:00,6.4813,6.48463,6.47519,6.47729,17194,0,23135
2018-01-05 16:00:00,6.47729,6.48405,6.47712,6.47957,17439,0,22398
2018-01-05 20:00:00,6.4795,6.48037,6.47679,6.4772,7218,0,5872
2018-01-08 00:00:00,6.47797,6.47942,6.46595,6.47665,16461,0,21387
2018-01-08 04:00:00,6.47665,6.49355,6.47469,6.48815,21687,0,29906
2018-01-08 08:00:00,6.48815,6.50182,6.48506,6.49554,22313,0,32039
2018-01-08 12:00:00,6.4955,6.49916,6.49239,6.49754,14840,0,18373
2018-01-08 16:00:00,6.49751,6.49976,6.48998,6.49029,13976,0,17004
2018-01-08 20:00:00,6.49029,6.49723,6.49024,6.49489,5919,0,4594
2018-01-09 00:00:00,6.495,6.50964,6.495,6.50335,17486,0,24429
2018-01-09 04:00:00,6.50333,6.50339,6.49735,6.50226,14347,0,18066
2018-01-09 08:00:00,6.50226,6.53514,6.50169,6.52761,36408,0,67908
2018-01-09 12:00:00,6.5277,6.53849,6.5253,6.52995,25442,0,32268
2018-01-09 16:00:00,6.52993,6.5366,6.52672,6.53342,18554,0,24453
2018-01-09 20:00:00,6.53334,6.53727,6.5317,6.53487,10453,0,8507
2018-01-10 00:00:00,6.5328,6.54497,6.53137,6.53639,21569,0,34568
2018-01-10 04:00:00,6.53642,6.53957,6.52587,6.53291,21480,0,30200
2018-01-10 08:00:00,6.53294,6.5344,6.5182,6.52118,28966,0,45530
2018-01-10 12:00:00,6.52117,6.52492,6.5084800000000005,6.51604,33154,0,56243
2018-01-10 16:00:00,6.51603,6.52213,6.51263,6.52168,17309,0,24330
2018-01-10 20:00:00,6.52161,6.52321,6.51415,6.52111,13072,0,13262
2018-01-11 00:00:00,6.52083,6.52649,6.51563,6.52092,19535,0,27717
2018-01-11 04:00:00,6.5209399999999995,6.52575,6.51551,6.52167,18886,0,26090
2018-01-11 08:00:00,6.52164,6.52314,6.5125,6.51256,23318,0,36709
2018-01-11 12:00:00,6.51253,6.5169,6.50281,6.50393,21004,0,30543
2018-01-11 16:00:00,6.50393,6.50495,6.48727,6.48911,23787,0,34956
2018-01-11 20:00:00,6.48904,6.49396,6.48817,6.48883,11090,0,9562
2018-01-12 00:00:00,6.48879,6.49605,6.48562,6.49268,21557,0,30647
2018-01-12 04:00:00,6.4926,6.49262,6.48039,6.48663,21656,0,30903
2018-01-12 08:00:00,6.48663,6.48681,6.46166,6.467,37548,0,65873
2018-01-12 12:00:00,6.46703,6.47773,6.46298,6.47635,26992,0,36368
2018-01-12 16:00:00,6.47635,6.4776,6.4646,6.46475,25031,0,33909
2018-01-12 20:00:00,6.46467,6.46511,6.45511,6.45648,14468,0,15715
2018-01-15 00:00:00,6.45692,6.45958,6.44085,6.44187,25496,0,40531
2018-01-15 04:00:00,6.44187,6.44224,6.41418,6.42498,45627,0,73399
2018-01-15 08:00:00,6.42499,6.44772,6.42224,6.43082,43742,0,74598
2018-01-15 12:00:00,6.4308,6.43848,6.42705,6.43498,23629,0,32866
2018-01-15 16:00:00,6.43493,6.43909,6.4231,6.43476,19854,0,27421
2018-01-15 20:00:00,6.43471,6.43483,6.42477,6.42865,7580,0,4588
2018-01-16 00:00:00,6.43044,6.44582,6.42944,6.43626,23445,0,35832
2018-01-16 04:00:00,6.43635,6.43869,6.42379,6.43005,28055,0,41401
2018-01-16 08:00:00,6.43005,6.44059,6.42785,6.43761,36638,0,64537
2018-01-16 12:00:00,6.43752,6.44332,6.4355,6.44245,26451,0,39052
2018-01-16 16:00:00,6.44245,6.44741,6.43879,6.43969,21531,0,29190
2018-01-16 20:00:00,6.43955,6.44097,6.43203,6.43575,12168,0,13043
2018-01-17 00:00:00,6.43558,6.43725,6.41867,6.41943,28312,0,45591
2018-01-17 04:00:00,6.41944,6.44181,6.41691,6.43702,32515,0,51938
2018-01-17 08:00:00,6.437,6.44315,6.43358,6.43604,32585,0,55074
2018-01-17 12:00:00,6.43605,6.4391300000000005,6.43199,6.43455,22979,0,31193
2018-01-17 16:00:00,6.43437,6.43538,6.42289,6.42291,21262,0,30702
2018-01-17 20:00:00,6.42291,6.43205,6.41415,6.43137,21213,0,27559
2018-01-18 00:00:00,6.43082,6.4429,6.43021,6.4384,26095,0,36160
2018-01-18 04:00:00,6.43841,6.4412,6.43398,6.43541,21185,0,30585
2018-01-18 08:00:00,6.4354,6.43917,6.42378,6.42595,26617,0,41596
2018-01-18 12:00:00,6.42592,6.42648,6.41615,6.41799,22009,0,29444
2018-01-18 16:00:00,6.41798,6.42329,6.41656,6.42253,22140,0,30714
2018-01-18 20:00:00,6.42258,6.42538,6.41653,6.4199,14066,0,15352
2018-01-19 00:00:00,6.41973,6.42068,6.39596,6.39982,26374,0,43762
2018-01-19 04:00:00,6.39985,6.40348,6.3908,6.39363,31256,0,47729
2018-01-19 08:00:00,6.39362,6.40543,6.38783,6.39539,39492,0,67537
2018-01-19 12:00:00,6.39542,6.4026,6.39442,6.39975,26677,0,39101
2018-01-19 16:00:00,6.39977,6.40416,6.3951,6.3951,19018,0,31006
2018-01-19 20:00:00,6.39499,6.40011,6.39483,6.39841,9585,0,14930
2018-01-22 00:00:00,6.39523,6.41103,6.39312,6.40774,22928,0,30873
2018-01-22 04:00:00,6.40773,6.40975,6.40288,6.40718,19199,0,25072
2018-01-22 08:00:00,6.40722,6.41358,6.40067,6.40388,25154,0,44365
2018-01-22 12:00:00,6.4039,6.40833,6.40131,6.4051,14403,0,20935
2018-01-22 16:00:00,6.40501,6.40981,6.40259,6.40718,16284,0,24251
2018-01-22 20:00:00,6.40718,6.40731,6.40134,6.40134,7938,0,9500
2018-01-23 00:00:00,6.40143,6.40441,6.39041,6.39455,15496,0,22729
2018-01-23 04:00:00,6.39459,6.40405,6.39454,6.39887,21973,0,34303
2018-01-23 08:00:00,6.39887,6.4115400000000005,6.39492,6.4074,27091,0,48268
2018-01-23 12:00:00,6.40737,6.4134,6.40533,6.40907,20371,0,29261
2018-01-23 16:00:00,6.40907,6.41256,6.39937,6.40289,22763,0,35931
2018-01-23 20:00:00,6.40284,6.4057,6.39715,6.39722,10459,0,10219
2018-01-24 00:00:00,6.3971,6.39983,6.39155,6.39558,20615,0,27993
2018-01-24 04:00:00,6.39555,6.39739,6.38795,6.39285,20996,0,32294
2018-01-24 08:00:00,6.39274,6.39709,6.37331,6.37645,32454,0,55691
2018-01-24 12:00:00,6.37644,6.37855,6.36154,6.36463,27179,0,41715
2018-01-24 16:00:00,6.36458,6.36528,6.35203,6.35225,27996,0,42864
2018-01-24 20:00:00,6.35219,6.35415,6.34561,6.3476099999999995,13931,0,17087
2018-01-25 00:00:00,6.34705,6.35919,6.3384599999999995,6.33848,28223,0,37911
2018-01-25 04:00:00,6.33849,6.3439499999999995,6.32445,6.32746,37726,0,54434
2018-01-25 08:00:00,6.32745,6.34384,6.31503,6.3223,59670,0,111932
2018-01-25 12:00:00,6.32232,6.32823,6.30659,6.30714,37393,0,59307
2018-01-25 16:00:00,6.30702,6.32294,6.29788,6.30676,39980,0,74460
2018-01-25 20:00:00,6.30676,6.34032,6.29585,6.32777,39755,0,67567
2018-01-26 00:00:00,6.32944,6.34175,6.31546,6.32132,35631,0,51824
2018-01-26 04:00:00,6.32135,6.33833,6.32135,6.33048,32667,0,50460
2018-01-26 08:00:00,6.33055,6.33407,6.31592,6.32994,47959,0,88072
2018-01-26 12:00:00,6.3299199999999995,6.33208,6.32113,6.32946,37369,0,49880
2018-01-26 16:00:00,6.32946,6.33417,6.31691,6.31765,36854,0,53799
2018-01-26 20:00:00,6.31769,6.32651,6.31089,6.32441,20090,0,22820
2018-01-29 00:00:00,6.31808,6.33036,6.31334,6.32788,23514,0,37232
2018-01-29 04:00:00,6.32788,6.33246,6.3228,6.32939,24406,0,35028
2018-01-29 08:00:00,6.32941,6.33345,6.32355,6.33275,30515,0,50594
2018-01-29 12:00:00,6.33277,6.34335,6.32987,6.34258,25281,0,40894
2018-01-29 16:00:00,6.34253,6.3482,6.34121,6.34183,21279,0,33716
2018-01-29 20:00:00,6.34181,6.34202,6.33373,6.33637,11484,0,14152
2018-01-30 00:00:00,6.33639,6.34179,6.33424,6.33667,17808,0,22300
2018-01-30 04:00:00,6.3367,6.34553,6.3353,6.34176,24558,0,38216
2018-01-30 08:00:00,6.34175,6.35113,6.33728,6.33855,27880,0,52337
2018-01-30 12:00:00,6.33848,6.34081,6.3213799999999996,6.32193,32041,0,55533
2018-01-30 16:00:00,6.32194,6.33351,6.31953,6.33205,27632,0,40935
2018-01-30 20:00:00,6.33205,6.33455,6.32279,6.327,17126,0,17430
2018-01-31 00:00:00,6.32525,6.33279,6.32478,6.33005,22356,0,33881
2018-01-31 04:00:00,6.33005,6.33573,6.30834,6.3088,26013,0,38783
2018-01-31 08:00:00,6.30881,6.3122,6.2923,6.29615,47214,0,81024
2018-01-31 12:00:00,6.29615,6.29841,6.28337,6.28845,31327,0,46580
2018-01-31 16:00:00,6.28821,6.29944,6.28494,6.29926,29113,0,43216
2018-01-31 20:00:00,6.29926,6.3035,6.29288,6.29744,25591,0,36727
2018-02-01 00:00:00,6.29701,6.3033,6.28675,6.29363,27605,0,36776
2018-02-01 04:00:00,6.29362,6.30166,6.29053,6.29635,24761,0,34468
2018-02-01 08:00:00,6.29631,6.31215,6.29538,6.30059,37761,0,65756
2018-02-01 12:00:00,6.30051,6.30869,6.29471,6.30431,29343,0,43960
2018-02-01 16:00:00,6.30427,6.30494,6.2908100000000005,6.29655,25203,0,39172
2018-02-01 20:00:00,6.29656,6.29795,6.28703,6.2894,18354,0,25739
2018-02-02 00:00:00,6.28875,6.29165,6.27635,6.28333,24389,0,37020
2018-02-02 04:00:00,6.28335,6.29698,6.28205,6.29267,24688,0,37183
2018-02-02 08:00:00,6.29269,6.3007,6.27782,6.29726,39950,0,67271
2018-02-02 12:00:00,6.29725,6.30334,6.28947,6.30042,33330,0,51413
2018-02-02 16:00:00,6.30042,6.31479,6.29743,6.30535,34596,0,61830
2018-02-02 20:00:00,6.30532,6.31367,6.29771,6.3115,23920,0,33836
2018-02-05 00:00:00,6.31035,6.31756,6.30722,6.31005,27322,0,39568
2018-02-05 04:00:00,6.31007,6.3145299999999995,6.30155,6.30216,23882,0,34677
2018-02-05 08:00:00,6.30214,6.30818,6.2933,6.29819,30027,0,50630
2018-02-05 12:00:00,6.2980599999999995,6.29899,6.28286,6.2848,22800,0,34614
2018-02-05 16:00:00,6.28476,6.29393,6.28366,6.29238,27846,0,47407
2018-02-05 20:00:00,6.29227,6.31155,6.29216,6.31037,27494,0,43414
2018-02-06 00:00:00,6.31027,6.31902,6.30828,6.31218,27528,0,39019
2018-02-06 04:00:00,6.31214,6.31318,6.28697,6.28728,33991,0,55745
2018-02-06 08:00:00,6.28735,6.29795,6.28102,6.28554,38914,0,65858
2018-02-06 12:00:00,6.28552,6.2964,6.2755,6.29255,35390,0,53360
2018-02-06 16:00:00,6.29255,6.29785,6.2801,6.28239,31581,0,54979
2018-02-06 20:00:00,6.2823,6.28353,6.2772,6.28069,19009,0,21698
2018-02-07 00:00:00,6.28019,6.28475,6.25533,6.2582,28020,0,44152
2018-02-07 04:00:00,6.25825,6.26613,6.25554,6.26295,24077,0,35210
2018-02-07 08:00:00,6.26295,6.27727,6.26295,6.27481,33236,0,53153
2018-02-07 12:00:00,6.27483,6.2857199999999995,6.27419,6.28473,21136,0,28515
2018-02-07 16:00:00,6.2847100000000005,6.31002,6.28147,6.30713,28317,0,48394
2018-02-07 20:00:00,6.30708,6.32451,6.30345,6.3175799999999995,27562,0,32083
2018-02-08 00:00:00,6.31954,6.32107,6.29539,6.29563,28172,0,47703
2018-02-08 04:00:00,6.29555,6.37711,6.29555,6.34584,60172,0,102200
2018-02-08 08:00:00,6.34585,6.3594,6.33405,6.34728,54397,0,89272
2018-02-08 12:00:00,6.34728,6.36951,6.34728,6.3532,47856,0,68289
2018-02-08 16:00:00,6.35328,6.37138,6.35035,6.36875,34705,0,58866
2018-02-08 20:00:00,6.36875,6.37075,6.36164,6.36345,15824,0,23653
2018-02-09 00:00:00,6.36316,6.37237,6.33695,6.34301,31358,0,51007
2018-02-09 04:00:00,6.34291,6.35775,6.34015,6.34758,43296,0,64636
2018-02-09 08:00:00,6.34758,6.34985,6.27773,6.31104,56416,0,84800
2018-02-09 12:00:00,6.31107,6.32709,6.31099,6.3137,31961,0,43120
2018-02-09 16:00:00,6.31372,6.34234,6.31361,6.34075,28622,0,48083
2018-02-09 20:00:00,6.34054,6.34611,6.30767,6.30968,23646,0,32669
2018-02-12 00:00:00,6.31337,6.31357,6.29589,6.30848,22234,0,35164
2018-02-12 04:00:00,6.30853,6.31775,6.30587,6.31247,29520,0,43394
2018-02-12 08:00:00,6.31245,6.34362,6.30881,6.33668,42938,0,67558
2018-02-12 12:00:00,6.33669,6.34252,6.33034,6.33933,29093,0,36046
2018-02-12 16:00:00,6.33925,6.33946,6.32926,6.3323599999999995,28195,0,41621
2018-02-12 20:00:00,6.3324,6.33251,6.32187,6.322,9119,0,8957
2018-02-13 00:00:00,6.32213,6.3406,6.3183,6.32731,25203,0,35172
2018-02-13 04:00:00,6.32735,6.33748,6.32168,6.32676,27842,0,39212
2018-02-13 08:00:00,6.32676,6.3482199999999995,6.32541,6.34506,39617,0,66392
2018-02-13 12:00:00,6.34502,6.34588,6.33408,6.33579,26108,0,35909
2018-02-13 16:00:00,6.33581,6.33694,6.32668,6.33227,26542,0,45263
2018-02-13 20:00:00,6.33225,6.33566,6.32737,6.33193,11907,0,12175
2018-02-14 00:00:00,6.33198,6.34449,6.32728,6.34185,18149,0,23036
2018-02-14 04:00:00,6.34182,6.34557,6.32298,6.32842,31626,0,44099
2018-02-14 08:00:00,6.32848,6.33521,6.32648,6.32856,29135,0,43616
2018-02-14 12:00:00,6.32842,6.35054,6.32679,6.34403,33283,0,49913
2018-02-14 16:00:00,6.34392,6.34756,6.31443,6.31875,51034,0,88059
2018-02-14 20:00:00,6.31877,6.31932,6.30564,6.30949,22382,0,21109
2018-02-15 00:00:00,6.30804,6.31206,6.30085,6.30615,23064,0,23454
2018-02-15 04:00:00,6.30618,6.30961,6.29687,6.29853,16138,0,18748
2018-02-15 08:00:00,6.29854,6.30124,6.28107,6.2886,47551,0,79034
2018-02-15 12:00:00,6.2886,6.30238,6.28276,6.28841,46636,0,63891
2018-02-15 16:00:00,6.28843,6.2896,6.2820599999999995,6.28597,29217,0,45488
2018-02-15 20:00:00,6.28591,6.28591,6.27947,6.28033,13772,0,11821
2018-02-16 00:00:00,6.2802299999999995,6.28132,6.27437,6.2753499999999995,11156,0,12741
2018-02-16 04:00:00,6.27525,6.27995,6.26863,6.27618,21774,0,28309
2018-02-16 08:00:00,6.27621,6.28899,6.27403,6.28899,42354,0,77100
2018-02-16 12:00:00,6.28893,6.29746,6.28553,6.29295,34971,0,53293
2018-02-16 16:00:00,6.29295,6.30017,6.28486,6.29563,30662,0,49427
2018-02-16 20:00:00,6.29563,6.30048,6.29331,6.29707,13846,0,16938
2018-02-19 00:00:00,6.29284,6.30615,6.28966,6.29912,16987,0,19100
2018-02-19 04:00:00,6.29915,6.30837,6.29515,6.30504,14035,0,16598
2018-02-19 08:00:00,6.30505,6.30929,6.30215,6.3073,32442,0,69723
2018-02-19 12:00:00,6.30723,6.30877,6.30135,6.30865,22477,0,41939
2018-02-19 16:00:00,6.30863,6.31005,6.30467,6.30478,14311,0,25857
2018-02-19 20:00:00,6.30485,6.30525,6.30382,6.30382,2007,0,1309
2018-02-20 00:00:00,6.30389,6.31262,6.30311,6.30975,12700,0,16114
2018-02-20 04:00:00,6.30972,6.31592,6.30954,6.31578,14028,0,17764
2018-02-20 08:00:00,6.31578,6.339,6.3157,6.33733,33346,0,50505
2018-02-20 12:00:00,6.3372399999999995,6.34162,6.33325,6.34118,26599,0,40579
2018-02-20 16:00:00,6.34114,6.34153,6.33163,6.33359,32819,0,62276
2018-02-20 20:00:00,6.33361,6.34119,6.3331,6.33917,10056,0,13093
2018-02-21 00:00:00,6.3392,6.34035,6.33314,6.33634,11043,0,13314
2018-02-21 04:00:00,6.33634,6.34528,6.33183,6.34327,16662,0,20941
2018-02-21 08:00:00,6.34327,6.34519,6.33356,6.33455,28728,0,41445
2018-02-21 12:00:00,6.33448,6.33878,6.33065,6.33291,24942,0,37995
2018-02-21 16:00:00,6.33288,6.33565,6.31219,6.31223,31057,0,57363
2018-02-21 20:00:00,6.31218,6.34015,6.31168,6.33645,44497,0,66864
