DateTime,Predicted_Close,Actual_Close,Model_Equation
2023-09-22 16:00:00,3.43097222548968,41.93,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-22 20:00:00,3.39255061464192,41.7,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-25 16:00:00,3.376486379791367,42.17,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-25 20:00:00,3.413306249881621,41.87,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-26 16:00:00,3.394948868415477,42.25,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-26 20:00:00,3.388794887946992,41.87,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-27 16:00:00,3.401437001625972,41.71,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-27 20:00:00,3.413710563809839,42.41,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-28 16:00:00,3.461824449390413,43.28,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-28 20:00:00,3.358978811492307,43.07,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-29 16:00:00,3.437078996755464,43.65,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-29 20:00:00,3.35803279757641,43.45,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-02 16:00:00,3.364865547314102,44.59,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-02 20:00:00,3.356578818941678,44.5,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-03 16:00:00,3.43885929100261,43.98,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-03 20:00:00,3.43885929100261,43.46,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-04 16:00:00,3.43885929100261,43.72,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-04 20:00:00,3.43885929100261,43.95,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-05 16:00:00,3.43885929100261,44.46,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-05 20:00:00,3.43885929100261,44.78,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-06 16:00:00,3.43885929100261,45.51,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-06 20:00:00,3.385770077583805,45.71,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-10-09 16:00:00,3.445397508785352,44.74,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
